time,sniffer_zero,sniffer_one,sniffer_two,sniffer_three
2023-01-03T17:48:42,0.3790322580645161,0.5671641791044776,0.46153846153846156,0.417910447761194
2023-01-03T17:48:43,0.3709677419354839,0.664179104477612,0.4551282051282051,0.5671641791044776
2023-01-03T17:48:44,0.27419354838709675,0.5522388059701493,0.47435897435897434,0.4477611940298507
2023-01-03T17:48:45,0.4274193548387097,0.6417910447761194,0.30128205128205127,0.4104477611940298
2023-01-03T17:48:46,0.41129032258064513,0.5223880597014925,0.44871794871794873,0.48507462686567165
2023-01-03T17:48:47,0.3064516129032258,0.44776119402985076,0.46153846153846156,0.3582089552238806
2023-01-03T17:48:48,0.3548387096774194,0.6567164179104478,0.3717948717948718,0.5074626865671642
2023-01-03T17:48:49,0.33064516129032256,0.582089552238806,0.38461538461538464,0.6492537313432836
2023-01-03T17:48:50,0.29032258064516125,0.417910447761194,0.2692307692307693,0.4925373134328358
2023-01-03T17:48:51,0.3870967741935484,0.417910447761194,0.3653846153846154,0.6492537313432836
2023-01-03T17:48:52,0.3548387096774194,0.5373134328358209,0.46153846153846156,0.6567164179104478
2023-01-03T17:48:53,0.3870967741935484,0.6119402985074627,0.4935897435897436,0.4104477611940298
2023-01-03T17:48:54,0.4354838709677419,0.6268656716417911,0.3782051282051282,0.6417910447761194
2023-01-03T17:48:55,0.467741935483871,0.3880597014925373,0.6602564102564102,0.6044776119402985
2023-01-03T17:48:56,0.5241935483870968,0.3283582089552239,0.7051282051282052,0.6417910447761194
2023-01-03T17:48:57,0.3225806451612903,0.5223880597014925,0.7435897435897436,0.6268656716417911
2023-01-03T17:48:58,0.4032258064516129,0.3208955223880597,0.6730769230769231,0.373134328358209
2023-01-03T17:48:59,0.45161290322580644,0.3656716417910448,0.5897435897435896,0.3731343283582089
2023-01-03T17:49:00,0.282258064516129,0.2835820895522388,0.5769230769230769,0.582089552238806
2023-01-03T17:49:01,0.2903225806451613,0.417910447761194,0.782051282051282,0.417910447761194
2023-01-03T17:49:02,0.33870967741935487,0.2835820895522388,0.7756410256410257,0.48507462686567165
2023-01-03T17:49:03,0.3064516129032258,0.3955223880597015,0.6346153846153846,0.4328358208955224
2023-01-03T17:49:04,0.27419354838709675,0.3805970149253731,0.6858974358974359,0.3805970149253731
2023-01-03T17:49:05,0.43548387096774194,0.291044776119403,0.48717948717948717,0.40298507462686567
2023-01-03T17:49:06,0.24193548387096775,0.5074626865671642,0.5512820512820513,0.4925373134328358
2023-01-03T17:49:07,0.23225806451612904,0.291044776119403,0.3846153846153846,0.3582089552238806
2023-01-03T17:49:08,0.22258064516129034,0.31343283582089554,0.3141025641025641,0.31343283582089554
2023-01-03T17:49:09,0.2129032258064516,0.5149253731343284,0.41025641025641024,0.4626865671641791
2023-01-03T17:49:10,0.2032258064516129,0.08955223880597014,0.2692307692307693,0.3880597014925373
2023-01-03T17:49:11,0.1935483870967742,0.3880597014925373,0.5384615384615384,0.5597014925373134
2023-01-03T17:49:12,0.4032258064516129,0.43283582089552236,0.34615384615384615,0.5298507462686567
2023-01-03T17:49:13,0.43548387096774194,0.208955223880597,0.3525641025641026,0.5597014925373134
2023-01-03T17:49:14,0.43548387096774194,0.1791044776119403,0.3076923076923077,0.7014925373134329
2023-01-03T17:49:15,0.43548387096774194,0.22388059701492535,0.30128205128205127,0.47761194029850745
2023-01-03T17:49:16,0.1774193548387097,0.208955223880597,0.41025641025641024,0.6492537313432836
2023-01-03T17:49:17,0.1881720430107527,0.2835820895522388,0.2948717948717949,0.7686567164179104
2023-01-03T17:49:18,0.19892473118279572,0.44776119402985076,0.16666666666666666,0.7014925373134329
2023-01-03T17:49:19,0.20967741935483872,0.34328358208955223,0.3782051282051282,0.835820895522388
2023-01-03T17:49:20,0.20967741935483872,0.26865671641791045,0.19871794871794873,0.7537313432835822
2023-01-03T17:49:21,0.20967741935483872,0.2537313432835821,0.3076923076923077,0.9029850746268657
2023-01-03T17:49:22,0.20967741935483872,0.31343283582089554,0.33333333333333337,0.6791044776119404
2023-01-03T17:49:23,0.20967741935483872,0.373134328358209,0.25,0.9253731343283582
